sample_id,price
159668,23.552000000000003
182773,11.334
95246,9.786
4877,9.620600000000001
64138,14.628000000000002
181443,4.7944
203368,5.6698
143184,16.8028
260822,14.902000000000001
31721,11.064
55250,18.384
176423,11.561
114299,9.07
126012,6.347799999999999
286955,8.8672
275585,5.0680000000000005
11195,27.416
278108,20.988000000000003
68082,9.018
117642,8.5128
146060,20.92
250793,15.618
109327,6.884
252033,11.7472
47687,39.452
187573,14.480800000000002
283838,4.648000000000001
293633,2.8778000000000006
175643,10.818000000000001
170435,4.5532
97035,6.738
121187,10.454
154543,26.544000000000004
141816,8.992
277758,4.9284
219506,41.94800000000001
282715,5.024
283152,24.972
252405,24.642
29028,2.9536
260324,10.02
204763,12.02
112987,19.176
230940,6.982800000000001
118719,17.122
43416,2.2484
29895,18.468
91801,11.330000000000002
9739,14.492
91270,20.5
297672,3.3622
43685,1.8916
31232,5.0808
88288,3.318
128890,97.73
210331,24.236000000000004
272970,7.4144000000000005
135626,18.228
180493,1.9418000000000002
55478,87.78
172289,15.760000000000002
265902,24.074
123921,26.880000000000003
288218,24.380000000000003
27070,3.209
193535,4.9464
10187,30.568
282185,3.1216
116198,30.67
87790,4.0082
126203,24.284000000000002
47128,17.024
29023,5.622000000000001
145998,48.144000000000005
162104,14.372000000000002
125467,16.572000000000003
189299,37.384
228180,12.38
99687,17.39
255490,4.823
180614,6.800800000000001
230932,11.304800000000002
272389,2.1508000000000003
202507,2.7441999999999998
44313,30.772000000000002
146173,26.32
96026,24.662000000000003
26704,1.7372
197009,15.0888
220258,3.9438000000000004
165891,2.298
24447,2.7414
58291,20.824
128431,12.505
243000,17.352
115515,23.840000000000003
156400,16.124000000000002
65941,23.491999999999997
135265,15.536
123237,11.905999999999999
122953,12.977200000000002
162145,12.466000000000001
226842,17.32
257991,9.466000000000001
29772,14.780000000000001
78119,5.668000000000001
38882,17.298000000000002
288091,25.298000000000002
285176,28.0128
226742,142.38
200766,31.264000000000003
290141,14.788
158293,8.542
205422,8.958
122861,55.892
217182,19.406000000000002
206707,51.474000000000004
178709,12.013200000000001
135027,11.1592
214141,63.046
62026,4.8676
212883,18.538
8937,16.224
284793,3.8142
207628,11.702
249479,5.1128
261862,6.2648
201005,3.7276
119297,2.1972000000000005
35247,4.6596
53125,19.306
256810,11.866
172819,4.2006000000000006
143587,23.284000000000002
272368,5.0012
204725,29.07
198760,8.186
283422,10.4688
133749,12.828000000000003
295650,30.094
138950,7.5792
27555,14.372000000000002
73440,16.216
189706,12.417200000000001
197396,28.936000000000003
120873,6.522
84735,27.404
238883,21.674000000000003
178842,27.888
66792,5.831200000000001
12071,1.3534
159347,4.1562
108817,19.012
148700,41.904
260912,55.07600000000001
224930,27.97
22455,17.116
127302,9.134
104900,10.088000000000001
212125,51.246
45780,25.494000000000003
227282,2.6366
193072,66.88
1160,9.838
103956,9.956
275667,1.7714
246754,1.1712
214110,57.076
220321,9.3528
23026,12.196000000000002
62961,16.64
65157,5.718800000000001
278354,24.096000000000004
292711,7.4502
27579,3.4334
56203,47.786
167163,15.458
32853,11.2172
143309,17.358800000000002
8521,17.716
251153,9.694
66007,19.26
6109,34.604
295617,26.952
18164,12.874
257039,12.148
206686,18.323999999999998
102265,34.348
220907,22.036
72008,15.7628
207073,21.024
61342,4.9748
112467,27.474
174149,15.3152
8034,3.5204
99182,2.0518
186369,10.144
60169,18.779000000000003
31532,3.4192
125228,22.492
224919,11.440000000000001
224961,10.994
256913,20.258
268461,12.2852
148639,67.91000000000001
73217,30.002000000000002
30880,7.872
58149,7.8914
203531,15.104
59449,17.766000000000002
254086,12.910000000000002
52637,12.024000000000001
197711,18.692
246717,7.9688
59512,7.518800000000001
100929,147.06
168762,10.017999999999999
214000,43.212
297188,8.636000000000001
45378,16.802
19443,37.82
292435,32.976
32589,7.8534
278912,26.988000000000003
123655,9.302000000000001
50989,30.724
90730,46.0
142643,51.120000000000005
46232,13.340800000000002
43756,20.18
129964,38.638000000000005
220848,12.9328
56642,15.402
120933,12.868000000000002
108275,20.896
37733,17.684
143503,18.524
2490,44.20000000000001
65127,9.996
40845,14.68
92770,11.278
36883,14.244
264672,23.744000000000003
295028,9.858
41198,6.811
194585,13.690000000000001
117895,32.158
48907,39.36000000000001
122696,23.964
30005,3.0704000000000002
20628,16.894000000000002
18022,53.372
164871,32.216
203346,14.364
203128,6.6556
117483,38.204
266480,53.324000000000005
224324,18.040000000000003
13766,12.584000000000001
146396,16.732
59626,10.115200000000002
192768,22.318
129668,14.2532
149890,10.3784
151123,6.310600000000001
209391,61.879999999999995
60405,17.9812
242877,20.132
51343,34.56
209959,11.306000000000001
228595,30.552
51961,32.252
233733,17.562
95076,6.707600000000001
253667,7.944000000000001
118568,16.094
66191,39.246
195742,54.512
168798,4.5572
216690,2.7
187880,8.568000000000001
298319,8.1016
138122,65.80000000000001
256414,2.2008
69865,7.448
276951,9.434000000000001
57820,18.234
297278,8.564
25949,13.248000000000001
184192,4.549600000000001
141429,23.344
108522,7.653
75731,3.5896000000000003
30691,16.07
149300,45.196000000000005
240362,9.0152
202761,4.1792
151747,22.43
214094,34.792
95088,7.578
220112,3.2728
120743,3.7488
217354,25.19
271597,9.850000000000001
261093,12.374
6100,30.26
196393,119.49800000000002
273115,7.0674
225157,20.962000000000003
73714,34.044000000000004
179299,11.348000000000003
44117,7.443
52743,13.454
46553,16.92
6047,3.2286000000000006
164717,35.082
262914,41.296
193162,26.556000000000004
48151,8.618
10577,14.508
156188,15.576000000000002
148820,56.78
281798,3.8752
111962,7.956
269352,7.6554
201511,16.336
241621,16.073999999999998
201126,64.08800000000001
191310,2.7056
104320,4.985
208862,14.108000000000002
49212,9.014
163090,8.6352
156261,7.622
106560,16.742
188389,16.386
113391,11.6548
174567,26.652
205012,16.972
219619,7.0984
104423,18.976
224761,10.923200000000001
93793,2.4616000000000002
256596,26.0
124093,1.3768000000000002
210368,6.1644000000000005
21326,15.714
37102,26.008
17188,9.498000000000001
224634,27.040000000000003
61084,2.8836
151051,10.897200000000002
155071,11.504000000000001
227338,28.124000000000002
99538,75.52000000000001
291165,5.066000000000001
119761,7.324
292073,8.7568
209492,23.454
178424,20.880000000000003
100684,6.617
66954,37.660000000000004
103941,20.736000000000004
188205,33.992000000000004
126616,37.328
149183,51.528
247344,44.548
121298,12.850000000000001
24170,20.15
165555,24.97
97615,12.783000000000001
44694,18.516000000000002
91761,3.146
160179,9.411999999999999
267651,2.8998
152533,40.244
270062,7.281000000000001
54349,10.068
146281,25.762
240065,36.507999999999996
201733,70.16600000000001
243786,32.844
168582,28.730000000000004
288116,13.942
260178,7.888
265278,17.442
79268,5.292400000000001
258728,5.1676
278255,8.4346
148308,14.662
216873,30.716000000000005
18214,9.022
216399,22.052
87275,6.865200000000001
171210,9.917000000000002
186030,10.106
247730,9.315999999999999
130648,56.32000000000001
100397,19.830000000000002
238695,30.92
151942,24.372
168314,8.329
94309,13.522800000000002
92968,15.877000000000002
173530,16.825200000000002
152830,23.966
251472,17.14
89276,29.634
251219,21.346000000000004
194607,17.376
219846,42.228
64803,20.802
85971,45.784000000000006
199329,12.3484
129364,17.426000000000002
81625,3.8068000000000004
155828,16.716
182180,4.5
115372,3.809
272652,13.054
116225,31.468000000000004
128860,10.811
72231,3.6882
130435,34.658
206211,11.3412
187702,11.270000000000001
172460,7.442400000000001
287950,16.688000000000002
268991,35.68
289028,7.0680000000000005
116172,2.7846
285896,12.308800000000002
156506,3.575
293180,14.896
131861,8.4726
163168,5.9724
164001,6.7892
257008,1.8472000000000002
31872,22.16
117178,17.498
247285,2.6148000000000002
84561,1.6896
10650,6.2506
216024,23.174
57023,35.674
12195,16.632
143823,31.240000000000002
111744,15.936000000000002
58603,3.8544000000000005
226001,10.859
284354,1.9946000000000002
27374,2.3168
24114,9.36
252631,8.97
151788,2.3724
31420,8.6376
116693,77.08000000000001
70336,18.674
193307,13.667200000000001
193469,7.6432
232367,67.592
296928,5.226000000000001
226523,5.105400000000001
284937,3.8916000000000004
269255,43.348
155752,15.796400000000002
74530,9.144800000000002
183014,18.668000000000003
60640,9.326600000000001
40823,10.9268
242459,15.156
228452,6.8588000000000005
105204,10.398
234710,37.104000000000006
228579,1.4826000000000001
182687,7.8612
93081,5.815600000000001
101744,51.748000000000005
47505,12.102800000000002
63071,6.306000000000001
206972,89.83600000000001
196645,73.092
271927,6.150600000000001
89012,14.170000000000002
248060,26.908
248067,3.8096
201338,22.376
74615,7.6004000000000005
218296,3.4928000000000003
263019,24.732
97071,47.75000000000001
263383,8.0764
85689,3.9056
42155,4.566000000000001
167698,16.588
13705,11.564
144556,5.627400000000001
246459,17.539
293013,20.02
76212,7.7864
101606,19.118000000000002
172610,29.764000000000003
243908,18.126
124755,28.312
214590,13.744000000000002
91941,27.004
134014,9.592
173956,1.3542
259978,5.683999999999999
77379,2.6875999999999998
143170,1.5122
18079,76.028
236248,2.2292
202265,10.708800000000002
242360,9.933000000000002
230247,17.536
254811,23.058000000000003
5442,45.604
147385,46.07
82618,14.235
268048,14.076
286423,9.746
145129,29.116
144272,36.856
65002,49.036
287293,12.666
81926,7.996
21093,63.71400000000001
102010,25.678
178554,10.478000000000002
117108,10.814
222614,20.500000000000004
249012,18.119999999999997
275288,8.2096
133884,18.496000000000002
274688,29.548000000000005
148050,12.39
92899,6.983
221508,20.936
137930,5.356000000000001
63964,14.238000000000001
252716,20.244000000000003
76460,6.2940000000000005
84293,8.032
91073,32.572
153227,13.222000000000001
197588,13.927200000000001
32717,16.112000000000002
101251,10.524000000000001
160123,11.360000000000001
244953,11.436
260641,13.462
177019,10.2306
153889,13.23
54138,31.607999999999997
17289,7.862400000000001
283115,36.216
258666,10.542000000000002
62734,14.620000000000003
213437,15.006000000000002
140137,3.8996000000000004
107894,6.860200000000001
34462,2.6428000000000003
248644,34.172000000000004
124635,39.548
171852,9.054
164203,6.410000000000001
169142,12.95
284659,4.458600000000001
230172,23.894000000000002
266594,5.81
291293,4.851400000000001
152177,25.580000000000002
67228,18.452
176655,19.792
5107,70.48
132652,3.2338000000000005
260197,30.352
148860,8.3012
250071,66.924
284012,26.794000000000004
206324,21.922000000000004
98569,2.7158
295004,38.611999999999995
172625,4.2714
279592,20.119999999999997
157343,92.10000000000001
280780,25.708000000000002
287368,4.2736
1476,26.978
227097,24.12
145081,44.544000000000004
177239,17.83
212033,8.5272
277015,9.216000000000001
32015,12.670000000000002
258305,13.376000000000001
54282,18.006
226367,4.7366
53887,24.330000000000002
182451,16.36
124318,5.3664000000000005
79849,6.696400000000001
280377,42.83200000000001
64313,5.0408
281180,25.254
179878,27.252000000000002
95530,76.60000000000001
272384,7.896
124425,21.26
282417,5.7058
186667,20.976
219405,21.0
277705,38.356
185203,7.7944
173189,1.5564
169415,4.9794
291,9.622000000000002
250303,10.264000000000001
287150,29.586
4415,45.832
155827,8.923
21095,69.7
84063,7.421200000000002
288144,17.414
110378,16.97
56000,9.796800000000001
2816,6.836200000000001
40662,4.444
55059,18.412000000000003
295555,11.420000000000002
141404,13.2352
291179,7.6306
295893,19.386000000000003
250905,5.8024000000000004
18244,73.95
51844,35.682
73664,21.108
294843,16.363200000000003
73927,35.332
9805,1.5716
67099,14.190000000000001
125654,18.088
125218,15.2046
241923,25.596
250821,6.0040000000000004
35166,11.780000000000001
282507,2.1274
195268,72.42000000000002
27802,14.894000000000002
278640,107.22
102315,44.306000000000004
104253,40.766000000000005
251376,1.3326
55278,13.120000000000001
121982,47.44
115270,45.284000000000006
27065,8.752
2950,25.348
183783,1.8344000000000003
117857,56.220000000000006
289024,14.7972
250849,21.078000000000003
150550,3.0768
27559,17.184
135088,3.4688000000000003
247571,20.9996
279989,36.184000000000005
203083,29.168
28449,25.942
61150,2.1648
292546,14.830000000000002
193713,10.01
240869,31.37
186001,11.410400000000001
218353,31.532000000000004
99926,4.9590000000000005
59994,16.416000000000004
229549,16.79
184509,23.016
158017,6.1946
119382,4.704400000000001
284450,2.6952
115939,19.148000000000003
276486,2.5044
37027,2.653
180970,23.018
183900,5.0680000000000005
54664,3.1186000000000003
84517,5.1572000000000005
231075,52.38000000000001
164607,9.3946
30587,4.3866
52641,20.774
83418,4.479400000000001
145450,42.392
38495,7.388000000000001
66031,26.91
84436,31.112000000000002
29624,51.128
153891,8.114799999999999
209288,29.236
52626,26.740000000000002
175402,6.6592
236992,42.148
54252,8.009
205334,49.89200000000001
73672,10.1064
89614,5.509600000000001
253863,14.448800000000002
33135,6.0136
79710,7.9350000000000005
295621,2.7696000000000005
78736,1.792
208662,13.868
38319,37.751999999999995
147163,107.22800000000001
151396,17.25
102896,6.9816
267924,27.436000000000003
284811,5.125400000000001
265677,75.76
104719,8.032
212231,17.882
201111,19.1686
3113,13.972800000000003
134515,4.4048
281245,4.9967999999999995
172766,7.3944
9647,13.126000000000001
188364,5.6356
199872,6.277000000000001
176992,25.080000000000005
113986,11.632000000000001
262636,7.8166
254738,13.445
15375,57.696000000000005
198216,39.276
119450,30.232
14098,24.722
213532,7.5684000000000005
124475,17.752000000000002
98129,20.258000000000003
70369,16.706000000000003
9699,22.658
221549,10.2748
274378,10.696
207885,28.291999999999998
69842,18.172
273246,23.28
250166,16.436
114459,27.694
161859,57.220000000000006
29957,14.563400000000001
290417,11.23
225753,40.436
131744,16.772000000000002
269622,11.292
229291,62.635999999999996
145105,30.52
248402,12.088000000000001
77044,9.0772
260657,4.1049999999999995
218204,50.772000000000006
212032,70.52
241418,27.734
210629,31.408
153153,14.328000000000001
174886,9.0
287019,11.533999999999999
145481,31.468000000000004
265103,13.892000000000001
258165,4.2540000000000004
119184,10.030000000000001
283249,24.740000000000002
75169,3.2350000000000003
256878,61.93600000000001
227332,27.584000000000003
88474,19.712
184676,1.8526000000000002
204912,9.0288
61290,110.348
178468,38.004000000000005
114009,22.444000000000003
102883,20.982000000000003
138529,7.824400000000001
220379,13.316
230845,4.611800000000001
251581,8.426
287786,13.878
197784,39.620000000000005
1808,31.816000000000003
22458,2.276
60015,15.092000000000002
238991,9.886800000000001
229878,7.307000000000001
107278,29.182000000000002
198426,23.106
256377,9.184800000000001
139597,7.318
68801,10.673
226039,7.3836
254397,7.0764000000000005
181686,11.35
120242,28.916000000000004
70299,9.4872
151657,24.338
270037,3.8166
134444,31.836
77401,16.6872
228780,11.686
271364,6.4248
199941,14.022
19148,43.98400000000001
281203,13.726
46837,13.979000000000003
181208,15.422000000000002
295397,7.8732
183052,7.1128
102469,9.852
290166,10.956000000000001
207223,49.95
4500,8.3534
150024,2.8732000000000006
74136,13.02
114154,25.650000000000002
66004,20.972
95333,4.954600000000001
104501,30.766000000000002
133999,10.488
137950,15.416
229580,26.736000000000004
277059,5.3228
31203,3.291
189495,10.241999999999999
146570,57.852000000000004
285631,9.768
280208,10.937000000000001
245877,16.888
136043,8.698
203597,21.506
227811,27.812000000000005
129004,12.3052
172772,7.3908
297471,11.592
216237,7.275799999999999
139679,8.107800000000001
296440,7.917400000000001
248238,11.224
133722,11.1488
71608,26.930000000000003
191800,6.796
106463,53.17
112214,13.752000000000002
295363,22.322000000000003
63251,11.854800000000001
48963,5.923000000000001
280894,2.0134
169558,4.9315999999999995
63107,28.816000000000003
26056,14.110000000000001
64190,31.524
182672,27.954
250121,19.494
69186,7.7476
64242,16.4108
180709,19.25
190221,6.399
250407,38.75
242989,40.666000000000004
197812,30.156000000000002
203268,16.14
